Price,Year,Mileage,City,State,Vin,Make,Model,Body type,Engine layout,Wheel drive,Power (kw),Fuel tank capacity (L),Top speed (mph),Acceleration speed (s)
51888,2014,13297,Dublin, CA,WP0AA2A78EL015568,Porsche,Panamera 4 E-Hybrid,Gran Turismo,Front,All,243,80,172,4.7
51888,2014,23018,Anaheim, CA,WP0AA2A71EL010941,Porsche,Panamera 4 E-Hybrid,Gran Turismo,Front,All,243,80,172,4.7
51977,2014,28000,Woodbridge, VA,WP0AA2A74EL012957,Porsche,Panamera 4 E-Hybrid,Gran Turismo,Front,All,243,80,172,4.7
51995,2014,22789,Westborough, MA,WP0AA2A76EL011521,Porsche,Panamera 4 E-Hybrid,Gran Turismo,Front,All,243,80,172,4.7
51995,2014,29237,Burr Ridge, IL,WP0AD2A77EL044289,Porsche,Panamera 4 E-Hybrid,Gran Turismo,Front,All,243,80,172,4.7
51995,2014,38288,Hasbrouck Heights, NJ,WP0AA2A75EL011087,Porsche,Panamera 4 E-Hybrid,Gran Turismo,Front,All,243,80,172,4.7
51999,2014,40070,Chantilly, VA,WP0AD2A73EL044662,Porsche,Panamera 4 E-Hybrid,Gran Turismo,Front,All,243,80,172,4.7
52888,2014,32209,Norwalk, CA,WP0AA2A76EL012541,Porsche,Panamera 4 E-Hybrid,Gran Turismo,Front,All,243,80,172,4.7
52900,2014,24748,Dallas, TX,WP0AA2A75EL008674,Porsche,Panamera 4 E-Hybrid,Gran Turismo,Front,All,243,80,172,4.7
65999,2014,61672,Mesa, AZ,WP1AC2A22ELA85466,Porsche,Cayenne E-Hybrid,SUV,Front,Active all,250,75,157,5
52900,2014,15761,Marietta, GA,WP0AA2A72EL014447,Porsche,Panamera 4 E-Hybrid,Gran Turismo,Front,All,243,80,172,4.7
52950,2014,15589,Memphis, TN,WP0AA2A73EL005689,Porsche,Panamera 4 E-Hybrid,Gran Turismo,Front,All,243,80,172,4.7
52980,2014,72574,Burbank, IL,WP0BB2A74EL062226,Porsche,Panamera 4 E-Hybrid,Gran Turismo,Front,All,243,80,172,4.7
52988,2014,34006,Tempe, AZ,WP0AB2A77EL056433,Porsche,Panamera 4 E-Hybrid,Gran Turismo,Front,All,243,80,172,4.7
52991,2014,40010,Grapevine, TX,WP0AD2A75EL044615,Porsche,Panamera 4 E-Hybrid,Gran Turismo,Front,All,243,80,172,4.7
52999,2014,35533,Marietta, GA,WP0AB2A73EL055506,Porsche,Panamera 4 E-Hybrid,Gran Turismo,Front,All,243,80,172,4.7
53000,2014,32237,Orland Park, IL,WP0AA2A70EL009909,Porsche,Panamera 4 E-Hybrid,Gran Turismo,Front,All,243,80,172,4.7
53000,2014,32260,Orland Park, IL,WP0AA2A74EL014207,Porsche,Panamera 4 E-Hybrid,Gran Turismo,Front,All,243,80,172,4.7
53473,2014,43393,Dallas, TX,WP0AD2A7XEL044383,Porsche,Panamera 4 E-Hybrid,Gran Turismo,Front,All,243,80,172,4.7
53484,2014,28705,San Diego, CA,WP0AA2A78EL011066,Porsche,Panamera 4 E-Hybrid,Gran Turismo,Front,All,243,80,172,4.7
53673,2014,29178,San Diego, CA,WP0AA2A76EL014984,Porsche,Panamera 4 E-Hybrid,Gran Turismo,Front,All,243,80,172,4.7
53879,2014,32723,Fishers, IN,WP0AA2A70EL011823,Porsche,Panamera 4 E-Hybrid,Gran Turismo,Front,All,243,80,172,4.7
53950,2014,12104,St. Louis, MO,WP0AA2A79EL009424,Porsche,Panamera 4 E-Hybrid,Gran Turismo,Front,All,243,80,172,4.7
67950,2014,38301,Bellevue, WA,WP1AD2A27ELA76467,Porsche,Cayenne E-Hybrid,SUV,Front,Active all,250,75,157,5
53994,2014,27505,Brooklyn, NY,WP0AB2A7XEL055860,Porsche,Panamera 4 E-Hybrid Sport Turismo,Sport Turismo,Front,All,243,80,172,4.7
53995,2014,24242,Naples, FL,WP0AA2A72EL015193,Porsche,Panamera 4 E-Hybrid Sport Turismo,Sport Turismo,Front,All,243,80,172,4.7
53997,2014,10585,Fredericksburg, VA,WP0AA2A79EL008855,Porsche,Panamera 4 E-Hybrid Sport Turismo,Sport Turismo,Front,All,243,80,172,4.7
53997,2014,33649,Santa Monica, CA,WP0AB2A71EL055469,Porsche,Panamera 4 E-Hybrid Sport Turismo,Sport Turismo,Front,All,243,80,172,4.7
53999,2014,30510,Warrenton, VA,WP0AA2A77EL010278,Porsche,Panamera 4 E-Hybrid Sport Turismo,Sport Turismo,Front,All,243,80,172,4.7
67982,2014,24314,Grapevine, TX,WP1AD2A22ELA73492,Porsche,Cayenne E-Hybrid,SUV,Front,Active all,250,75,157,5
53999,2014,12905,Hollywood, FL,WP0AB2A75EL055801,Porsche,Panamera 4 E-Hybrid Sport Turismo,Sport Turismo,Front,All,243,80,172,4.7
54061,2014,33069,Naperville, IL,WP0AA2A74EL010920,Porsche,Panamera 4 E-Hybrid Sport Turismo,Sport Turismo,Front,All,243,80,170,4.6
54223,2014,33254,Santa Monica, CA,WP0AB2A79EL055882,Porsche,Panamera 4 E-Hybrid Sport Turismo,Sport Turismo,Front,All,243,80,170,4.6
54948,2014,22540,Hickory, NC,WP0AA2A76EL011874,Porsche,Panamera 4 E-Hybrid Sport Turismo,Sport Turismo,Front,All,243,80,170,4.6
54950,2014,40051,Bellevue, WA,WP0AD2A7XEL044528,Porsche,Panamera 4 E-Hybrid Sport Turismo,Sport Turismo,Front,All,243,80,170,4.6
67999,2014,16519,Mechanicsburg, PA,WP1AD2A21ELA74293,Porsche,Cayenne E-Hybrid,SUV,Front,Active all,250,75,157,5
54990,2014,44608,Fishers, IN,WP0AB2A70EL055835,Porsche,Panamera 4 E-Hybrid Sport Turismo,Sport Turismo,Front,All,243,80,170,4.6
54995,2014,9534,Honolulu, HI,WP0AA2A7XEL005334,Porsche,Panamera 4 E-Hybrid Sport Turismo,Sport Turismo,Front,All,243,80,170,4.6
54995,2014,18584,Lakewood, CO,WP0AA2A70EL015094,Porsche,Panamera 4 E-Hybrid Sport Turismo,Sport Turismo,Front,All,243,80,170,4.6
54995,2014,34698,Plano, TX,WP0AB2A73EL056445,Porsche,Panamera 4 E-Hybrid Sport Turismo,Sport Turismo,Front,All,243,80,170,4.6
54995,2014,30007,Teterboro, NJ,WP0AD2A70EL044862,Porsche,Panamera 4 E-Hybrid Sport Turismo,Sport Turismo,Front,All,243,80,170,4.6
54997,2014,35647,Pelham, AL,WP0AB2A71EL055942,Porsche,Panamera 4 E-Hybrid Sport Turismo,Sport Turismo,Front,All,243,80,170,4.6
54997,2014,43033,Upper Saddle River, NJ,WP0AB2A77EL056111,Porsche,Panamera 4 E-Hybrid Executive,Gran Turismo,Front,All,243,80,172,4.7
54999,2014,21438,Brooklyn, NY,WP0AB2A70EL055057,Porsche,Panamera 4 E-Hybrid Executive,Gran Turismo,Front,All,243,80,172,4.7
55497,2014,25240,Roswell, GA,WP0AD2A76EL044543,Porsche,Panamera 4 E-Hybrid Executive,Gran Turismo,Front,All,243,80,172,4.7
55800,2014,16378,Warrenville, IL,WP0AD2A71EL044868,Porsche,Panamera 4 E-Hybrid Executive,Gran Turismo,Front,All,243,80,172,4.7
55850,2014,29333,Newport Beach, CA,WP0AA2A78EL013951,Porsche,Panamera 4 E-Hybrid Executive,Gran Turismo,Front,All,243,80,172,4.7
55900,2014,21710,Sherman Oaks, CA,WP0AD2A73EL044628,Porsche,Panamera 4 E-Hybrid Executive,Gran Turismo,Front,All,243,80,172,4.7
55900,2014,32952,Sherman Oaks, CA,WP0AD2A73EL044158,Porsche,Panamera 4 E-Hybrid Executive,Gran Turismo,Front,All,243,80,172,4.7
55949,2014,39755,Marietta, GA,WP0AB2A79EL056143,Porsche,Panamera 4 E-Hybrid Executive,Gran Turismo,Front,All,243,80,172,4.7
68900,2014,31596,Durham, NC,WP1AD2A25ELA76130,Porsche,Cayenne E-Hybrid,SUV,Front,Active all,250,75,157,5
55985,2014,33537,Wilmington, NC,WP0AA2A74EL015518,Porsche,Panamera 4 E-Hybrid Executive,Gran Turismo,Front,All,243,80,172,4.7
55987,2014,47863,Bensenville, IL,WP0AB2A76EL056276,Porsche,Panamera 4 E-Hybrid Executive,Gran Turismo,Front,All,243,80,172,4.7
55990,2014,26416,Indianapolis, IN,WP0AD2A79EL044939,Porsche,Panamera 4 E-Hybrid Executive,Gran Turismo,Front,All,243,80,172,4.7
55990,2014,42450,Collierville, TN,WP0AB2A79EL055185,Porsche,Panamera 4 E-Hybrid Executive,Gran Turismo,Front,All,243,80,172,4.7
55991,2014,29699,Fort Worth, TX,WP0AD2A78EL044124,Porsche,Panamera 4 E-Hybrid Executive,Gran Turismo,Front,All,243,80,172,4.7
55996,2014,38000,Woodbridge, VA,WP0AB2A70EL056225,Porsche,Panamera 4 E-Hybrid Executive,Gran Turismo,Front,All,243,80,172,4.7
55998,2014,28610,San Mateo, CA,WP0AB2A79EL056255,Porsche,Panamera 4 E-Hybrid Executive,Gran Turismo,Front,All,243,80,172,4.7
55999,2014,34150,West Palm Beach, FL,WP0AB2A71EL055763,Porsche,Panamera 4 E-Hybrid Executive,Gran Turismo,Front,All,243,80,172,4.7
56800,2014,6656,Westmont, IL,WP0AD2A74EL044878,Porsche,Panamera 4 E-Hybrid Executive,Gran Turismo,Front,All,243,80,172,4.7
56900,2014,25565,Sherman Oaks, CA,WP0AB2A74EL055787,Porsche,Panamera 4 E-Hybrid Executive,Gran Turismo,Front,All,243,80,172,4.7
56900,2014,21519,Southampton, NY,WP0AA2A74EL015048,Porsche,Panamera 4 E-Hybrid Executive,Gran Turismo,Front,All,243,80,172,4.7
56900,2014,31432,Southampton, NY,WP0AA2A73EL014053,Porsche,Panamera 4 E-Hybrid Executive,Gran Turismo,Front,All,243,80,172,4.7
56950,2014,15531,Marietta, GA,WP0AD2A74EL044816,Porsche,Panamera 4 E-Hybrid Executive,Gran Turismo,Front,All,243,80,172,4.7
56984,2014,23496,Hickory, NC,WP0AA2A77EL015108,Porsche,Panamera 4 E-Hybrid Executive,Gran Turismo,Front,All,243,80,172,4.7
56988,2014,40717,Carrollton, TX,WP0AB2A71EL055293,Porsche,Panamera 4 E-Hybrid Executive,Gran Turismo,Front,All,243,80,172,4.7
56990,2014,23302,Melbourne, FL,WP0AA2A76EL006920,Porsche,Panamera 4 E-Hybrid Executive,Gran Turismo,Front,All,243,80,172,4.7
56990,2014,32855,Rancho Mirage, CA,WP0AD2A75EL044310,Porsche,Panamera 4 E-Hybrid Executive,Gran Turismo,Front,All,243,80,172,4.7
56995,2014,39590,Austin, TX,WP0AB2A79EL056319,Porsche,Panamera 4 E-Hybrid Executive,Gran Turismo,Front,All,243,80,172,4.7
57264,2014,33163,Newport Beach, CA,WP0AB2A76EL055936,Porsche,Panamera 4S,Gran Turismo,Front,All,324,90,179,4.4
57390,2014,56228,Roswell, GA,WP0BB2A79EL062075,Porsche,Panamera 4S,Gran Turismo,Front,All,324,90,179,4.4
57557,2014,27213,Los Angeles, CA,WP0AA2A72EL013914,Porsche,Panamera 4S,Gran Turismo,Front,All,324,90,179,4.4
57620,2014,35992,Hickory, NC,WP0AB2A72EL055965,Porsche,Panamera 4S,Gran Turismo,Front,All,324,90,179,4.4
57885,2014,23191,Costa Mesa, CA,WP0AD2A7XEL044187,Porsche,Panamera 4S,Gran Turismo,Front,All,324,90,179,4.4
57885,2014,31731,Costa Mesa, CA,WP0AD2A76EL044249,Porsche,Panamera 4S,Gran Turismo,Front,All,324,90,179,4.4
57900,2014,25574,Southampton, NY,WP0AA2A79EL006054,Porsche,Panamera 4S,Gran Turismo,Front,All,324,90,179,4.4
57977,2014,25000,Woodbridge, VA,WP0AB2A74EL056146,Porsche,Panamera 4S,Gran Turismo,Front,All,324,90,179,4.4
57990,2014,50856,Marietta, GA,WP0BB2A76EL062132,Porsche,Panamera 4S,Gran Turismo,Front,All,324,90,179,4.4
57995,2014,30479,Hollywood, FL,WP0AB2A79EL055056,Porsche,Panamera 4S,Gran Turismo,Front,All,324,90,179,4.4
57995,2014,14446,New York, NY,WP0AA2A74EL008021,Porsche,Panamera 4S,Gran Turismo,Front,All,324,90,179,4.4
58800,2014,23664,Doral, FL,WP0AB2A76EL056214,Porsche,Panamera 4S,Gran Turismo,Front,All,324,90,179,4.4
58900,2014,21287,Sherman Oaks, CA,WP0AD2A75EL044940,Porsche,Panamera 4S,Gran Turismo,Front,All,324,90,179,4.4
58965,2014,31569,Bradenton, FL,WP0AB2A7XEL055356,Porsche,Panamera 4S,Gran Turismo,Front,All,324,90,179,4.4
58995,2014,33671,Newtown Square, PA,WP0AB2A73EL055196,Porsche,Panamera 4S,Gran Turismo,Front,All,324,90,179,4.4
59290,2014,31558,Edison, NJ,WP0AA2A7XEL011537,Porsche,Panamera 4S,Gran Turismo,Front,All,324,90,179,4.4
59488,2014,27858,Charlotte, NC,WP0AD2A76EL044669,Porsche,Panamera 4S,Gran Turismo,Front,All,324,90,179,4.4
59500,2014,19371,Richmond, VA,WP0AB2A74EL055272,Porsche,Panamera 4S,Gran Turismo,Front,All,324,90,179,4.4
59750,2014,27000,Tampa, FL,WP0AB2A75EL055233,Porsche,Panamera 4S,Gran Turismo,Front,All,324,90,179,4.4
59888,2014,29497,Redondo Beach, CA,WP0AB2A73EL055361,Porsche,Panamera 4S,Gran Turismo,Front,All,324,90,179,4.4
69995,2014,24776,New York, NY,WP1AD2A2XELA70243,Porsche,Cayenne E-Hybrid,SUV,Front,Active all,250,75,157,5
59900,2014,25658,Naples, FL,WP0AB2A76EL055550,Porsche,Panamera 4S,Gran Turismo,Front,All,324,90,179,4.4
59900,2014,37686,Sherman Oaks, CA,WP0AB2A76EL056360,Porsche,Panamera 4S,Gran Turismo,Front,All,324,90,179,4.4
59981,2014,12497,Riverside, CA,WP0AD2A75EL044937,Porsche,Panamera 4S,Gran Turismo,Front,All,324,90,179,4.4
70718,2014,22323,Houston, TX,WP1AC2A21ELA81134,Porsche,Cayenne E-Hybrid,SUV,Front,Active all,250,75,157,5
59981,2014,20381,Riverside, CA,WP0AA2A74EL009802,Porsche,Panamera 4S,Gran Turismo,Front,All,324,90,179,4.4
59981,2014,27085,Riverside, CA,WP0AA2A70EL015449,Porsche,Panamera 4S,Gran Turismo,Front,All,324,90,179,4.4
70995,2014,15139,Fife, WA,WP1AD2A23ELA75610,Porsche,Cayenne E-Hybrid,SUV,Front,Active all,250,75,157,5
59990,2014,28993,Rancho Mirage, CA,WP0AA2A75EL011879,Porsche,Panamera 4S,Gran Turismo,Front,All,324,90,179,4.4
59995,2014,42297,Charlotte, NC,WP0BB2A71EL063849,Porsche,Panamera 4S,Gran Turismo,Front,All,324,90,179,4.4
60350,2014,32878,Marietta, GA,WP0BB2A74EL062257,Porsche,Panamera 4S,Gran Turismo,Front,All,324,90,179,4.4
60495,2014,32079,Doral, FL,WP0BB2A78EL062052,Porsche,Panamera 4S Sport Turismo,Sport Turismo,Front,All,324,90,177,4.4
61690,2014,43396,Great Neck, NY,WP0BB2A77EL063709,Porsche,Panamera 4S Sport Turismo,Sport Turismo,Front,All,324,90,177,4.4
72488,2014,33035,SUGAR LAND, TX,WP1AC2A21ELA87161,Porsche,Cayenne E-Hybrid,SUV,Front,Active all,250,75,157,5
61888,2014,30000,Norwalk, CA,WP0AB2A75EL056222,Porsche,Panamera 4S Sport Turismo,Sport Turismo,Front,All,324,90,177,4.4
61995,2014,12475,Highland Park, IL,WP0AA2A76EL005332,Porsche,Panamera 4S Sport Turismo,Sport Turismo,Front,All,324,90,177,4.4
61995,2014,4648,New York, NY,WP0AA2A70EL010087,Porsche,Panamera 4S Sport Turismo,Sport Turismo,Front,All,324,90,177,4.4
59000,2014,44927,Marietta, GA,WP0AA2A98ES107142,Porsche,911 Carrera 4S,Coupe,Rear,All & PTM,331,67,190,3.6
61998,2014,36130,San Mateo, CA,WP0AB2A7XEL055664,Porsche,Panamera 4S Sport Turismo,Sport Turismo,Front,All,324,90,177,4.4
62190,2014,49158,Duluth, GA,WP0AF2A72EL083561,Porsche,Panamera 4S Sport Turismo,Sport Turismo,Front,All,324,90,177,4.4
63885,2014,32110,Burlingame, CA,WP0AB2A74EL055689,Porsche,Panamera 4S Sport Turismo,Sport Turismo,Front,All,324,90,177,4.4
76988,2014,32025,Denver, NC,WP1AC2A20ELA85451,Porsche,Cayenne E-Hybrid,SUV,Front,Active all,250,75,157,5
64295,2014,48874,Roswell, GA,WP0AF2A76EL083501,Porsche,Panamera 4S Sport Turismo,Sport Turismo,Front,All,324,90,177,4.4
64990,2014,21381,Marietta, GA,WP0BB2A77EL063726,Porsche,Panamera 4S Sport Turismo,Sport Turismo,Front,All,324,90,177,4.4
64995,2014,28967,Highland Park, IL,WP0AB2A76EL055726,Porsche,Panamera 4S Sport Turismo,Sport Turismo,Front,All,324,90,177,4.4
64900,2014,38978,Portland, OR,WP0AA2A95ES106711,Porsche,911 Carrera GTS,Coupe,Rear,Rear,331,64,192,3.6
78888,2014,30650,Newtown Square, PA,WP1AC2A25ELA87020,Porsche,Cayenne E-Hybrid,SUV,Front,Active all,250,75,157,5
65990,2014,5258,Rancho Mirage, CA,WP0AB2A76EL055077,Porsche,Panamera 4S Sport Turismo,Sport Turismo,Front,All,324,90,177,4.4
66900,2014,27947,Lawrenceville, NJ,WP0AB2A72EL056078,Porsche,Panamera 4S Sport Turismo,Sport Turismo,Front,All,324,90,177,4.4
79900,2014,23719,Freeport, NY,WP1AC2A21ELA85703,Porsche,Cayenne E-Hybrid,SUV,Front,Active all,250,75,157,5
79911,2014,5871,Fife, WA,WP1AC2A21ELA87712,Porsche,Cayenne E-Hybrid,SUV,Front,Active all,250,75,157,5
65250,2014,29570,Houston, TX,WP0AA2A97ES106631,Porsche,911 Carrera GTS,Coupe,Rear,Rear,331,64,192,3.6
67900,2014,21668,Los Angeles, CA,WP0BB2A73EL062041,Porsche,Panamera 4S Sport Turismo,Sport Turismo,Front,All,324,90,177,4.4
65995,2014,17654,Daly City, CA,WP0AA2A96ES106460,Porsche,911 Carrera GTS,Coupe,Rear,Rear,331,64,192,3.6
66995,2014,23466,Thousand Oaks, CA,WP0AA2A92ES106083,Porsche,911 Carrera GTS,Coupe,Rear,Rear,331,64,192,3.6
79991,2014,37516,Lafayette, LA,WP1AC2A23ELA87694,Porsche,Cayenne E-Hybrid,SUV,Front,Active all,250,75,157,5
67000,2014,16713,Walnut Creek, CA,WP0AA2A96ES106393,Porsche,911 Carrera GTS,Coupe,Rear,Rear,331,64,192,3.6
79995,2014,28954,Newtown Square, PA,WP1AC2A21ELA87824,Porsche,Cayenne E-Hybrid,SUV,Front,Active all,250,75,157,5
67995,2014,13604,Alexandria, VA,WP0AA2A93ES106139,Porsche,911 Carrera GTS,Coupe,Rear,Rear,331,64,192,3.6
67999,2014,29293,West Palm Beach, FL,WP0AB2A9XES122027,Porsche,911 Carrera GTS,Coupe,Rear,Rear,331,64,192,3.6
68990,2014,44092,Plano, TX,WP0AF2A7XEL083548,Porsche,Panamera 4S Executive,Gran Turismo,Front,All,324,90,179,4.5
68800,2014,22695,Warrenville, IL,WP0CA2A95ES140639,Porsche,911 Carrera 4 GTS Cabriolet,Cabriolet,Rear,All,331,64,191,3.8
69390,2014,26098,Edison, NJ,WP0AB2A75EL056091,Porsche,Panamera 4S Executive,Gran Turismo,Front,All,324,90,179,4.5
68900,2014,23348,Durham, NC,WP0AA2A93ES106187,Porsche,911 Carrera GTS,Coupe,Rear,Rear,331,64,192,3.6
69855,2014,21041,Des Plaines, IL,WP0AF2A76EL083451,Porsche,Panamera 4S Executive,Gran Turismo,Front,All,324,90,179,4.5
69995,2014,18169,San Antonio, TX,WP0BB2A74EL062260,Porsche,Panamera 4S Executive,Gran Turismo,Front,All,324,90,179,4.5
70888,2014,10771,Westminster, CA,WP0BB2A71EL063673,Porsche,Panamera 4S Executive,Gran Turismo,Front,All,324,90,179,4.5
83900,2014,930,New York, NY,WP1AC2A27ELA80778,Porsche,Cayenne Turbo,SUV,Front,Active all,404,90,177,4.1
69991,2014,22761,Liberty Lake, WA,WP0AA2A91ES106222,Porsche,911 Carrera GTS,Coupe,Rear,Rear,331,64,192,3.6
69991,2014,21725,Long Beach, CA,WP0AA2A95ES107390,Porsche,911 Carrera GTS,Coupe,Rear,Rear,331,64,192,3.6
71166,2014,29960,Naperville, IL,WP0AF2A75EL083392,Porsche,Panamera 4S Executive,Gran Turismo,Front,All,324,90,179,4.5
69991,2014,20189,PEORIA, IL,WP0AA2A90ES107250,Porsche,911 Carrera GTS,Coupe,Rear,Rear,331,64,192,3.6
71900,2014,9879,Los Angeles, CA,WP0BB2A78EL062102,Porsche,Panamera 4S Executive,Gran Turismo,Front,All,324,90,179,4.5
71950,2014,11450,Bellingham, WA,WP0AB2A71EL055875,Porsche,Panamera 4S Executive,Gran Turismo,Front,All,324,90,179,4.5
71988,2014,22945,SUGAR LAND, TX,WP0AC2A72EL073346,Porsche,Panamera 4S Executive,Gran Turismo,Front,All,324,90,179,4.5
71999,2014,54676,Miami Gardens, FL,WP0BC2A78EL077096,Porsche,Panamera 4S Executive,Gran Turismo,Front,All,324,90,179,4.5
71193,2014,12296,San Diego, CA,WP0AA2A91ES107001,Porsche,911 Carrera GTS,Coupe,Rear,Rear,331,64,192,3.6
86899,2014,13590,Mechanicsburg, PA,WP1AC2A20ELA87863,Porsche,Cayenne Turbo,SUV,Front,Active all,404,90,177,4.1
71900,2014,22719,Sherman Oaks, CA,WP0AA2A9XES107157,Porsche,911 Carrera GTS,Coupe,Rear,Rear,331,64,192,3.6
71900,2014,35130,Sherman Oaks, CA,WP0CA2A97ES140433,Porsche,911 Carrera 4 GTS Cabriolet,Cabriolet,Rear,All,331,64,191,3.8
72500,2014,21449,Sarasota, FL,WP0BB2A7XEL063560,Porsche,Panamera 4S Executive,Gran Turismo,Front,All,324,90,179,4.5
72995,2014,37359,Highland Park, IL,WP0AF2A71EL083583,Porsche,Panamera 4S Executive,Gran Turismo,Front,All,324,90,179,4.5
73559,2014,17007,San Diego, CA,WP0CA2A94ES140714,Porsche,911 Carrera 4 GTS Cabriolet,Cabriolet,Rear,All,331,64,191,3.8
73990,2014,25708,Newtown Square, PA,WP0AA2A99ES107781,Porsche,911 Carrera GTS,Coupe,Rear,Rear,331,64,192,3.6
73500,2014,22450,Tujunga, CA,WP0BB2A71EL064001,Porsche,Panamera 4S Executive,Gran Turismo,Front,All,324,90,179,4.5
74888,2014,30550,Hollywood, FL,WP0CB2A90ES154333,Porsche,911 Carrera 4 GTS Cabriolet,Cabriolet,Rear,All,331,64,191,3.8
88898,2014,25304,Thousand Oaks, CA,WP1AC2A23ELA87890,Porsche,Cayenne Turbo,SUV,Front,Active all,404,90,177,4.1
74995,2014,34105,Bossier City, LA,WP0AB2A98ES120597,Porsche,911 Carrera GTS,Coupe,Rear,Rear,331,64,192,3.6
74990,2014,35849,Newtown Square, PA,WP0AC2A74EL073316,Porsche,Panamera 4S Executive,Gran Turismo,Front,All,324,90,179,4.5
75900,2014,17253,Annapolis, MD,WP0CA2A95ES140852,Porsche,911 Carrera 4 GTS Cabriolet,Cabriolet,Rear,All,331,64,191,3.8
76900,2014,24070,Sherman Oaks, CA,WP0AC2A70EL073250,Porsche,Panamera 4S Executive,Gran Turismo,Front,All,324,90,179,4.5
75900,2014,8570,Redwood City, CA,WP0AA2A91ES106737,Porsche,911 Carrera GTS,Coupe,Rear,Rear,331,64,192,3.6
75994,2014,35099,Austin, TX,WP0AB2A95ES122744,Porsche,911 Carrera GTS,Coupe,Rear,Rear,331,64,192,3.6
76233,2014,15381,Long Beach, CA,WP0AA2A92ES106780,Porsche,911 Carrera GTS,Coupe,Rear,Rear,331,64,192,3.6
76900,2014,15741,Dallas, TX,WP0AA2A9XES106235,Porsche,911 Carrera GTS,Coupe,Rear,Rear,331,64,192,3.6
76995,2014,12500,Putnam, CT,WP0CA2A95ES140091,Porsche,911 Carrera 4 GTS Cabriolet,Cabriolet,Rear,All,331,64,191,3.8
77987,2014,32634,Denver, NC,WP0AC2A72EL073217,Porsche,Panamera 4S Executive,Gran Turismo,Front,All,324,90,179,4.5
77998,2014,41920,San Mateo, CA,WP0AC2A77EL073388,Porsche,Panamera 4S Executive,Gran Turismo,Front,All,324,90,179,4.5
78500,2014,14013,Sarasota, FL,WP0BB2A78EL063606,Porsche,Panamera 4S Executive,Gran Turismo,Front,All,324,90,179,4.5
78500,2014,38537,Owings Mills, MD,WP0BC2A75EL077086,Porsche,Panamera 4S Executive,Gran Turismo,Front,All,324,90,179,4.5
78898,2014,15468,Thousand Oaks, CA,WP0AC2A77EL073228,Porsche,Panamera GTS,Gran Turismo,Front,All,338,90,181,4.1
79800,2014,4200,Warrenville, IL,WP0AB2A95ES121092,Porsche,911 Carrera GTS,Coupe,Rear,Rear,331,64,192,3.6
79885,2014,20574,Bellevue, WA,WP0CA2A91ES140332,Porsche,911 Carrera 4 GTS Cabriolet,Cabriolet,Rear,All,331,64,191,3.8
79950,2014,29357,Phoenix, AZ,WP0CB2A96ES154076,Porsche,911 Carrera 4 GTS Cabriolet,Cabriolet,Rear,All,331,64,191,3.8
78927,2014,28657,Tempe, AZ,WP0AC2A72EL073119,Porsche,Panamera GTS,Gran Turismo,Front,All,338,90,181,4.1
79991,2014,12215,Beaverton, OR,WP0CA2A99ES140319,Porsche,911 Carrera 4 GTS Cabriolet,Cabriolet,Rear,All,331,64,191,3.8
80000,2014,27694,Davie, FL,WP0AB2A99ES120107,Porsche,911 Carrera GTS,Coupe,Rear,Rear,331,64,192,3.6
80800,2014,25017,Warrenville, IL,WP0AB2A90ES121484,Porsche,911 Carrera GTS,Coupe,Rear,Rear,331,64,192,3.6
81588,2014,4768,Charlotte, NC,WP0CA2A98ES140814,Porsche,911 Carrera 4 GTS Cabriolet,Cabriolet,Rear,All,331,64,191,3.8
79885,2014,30078,Costa Mesa, CA,WP0BC2A71EL077344,Porsche,Panamera GTS,Gran Turismo,Front,All,338,90,181,4.1
79941,2014,11691,Greensboro, NC,WP0AF2A79EL083539,Porsche,Panamera GTS,Gran Turismo,Front,All,338,90,181,4.1
81981,2014,12295,Riverside, CA,WP0CA2A98ES140876,Porsche,911 Carrera 4 GTS Cabriolet,Cabriolet,Rear,All,331,64,191,3.8
82855,2014,3761,Wilmington, NC,WP0CA2A94ES140146,Porsche,911 Carrera 4 GTS Cabriolet,Cabriolet,Rear,All,331,64,191,3.8
82981,2014,6063,Riverside, CA,WP0CA2A93ES140932,Porsche,911 Carrera 4 GTS Cabriolet,Cabriolet,Rear,All,331,64,191,3.8
92885,2014,13708,Los Angeles, CA,WP1AC2A21ELA87872,Porsche,Cayenne Turbo,SUV,Front,Active all,404,90,177,4.1
82994,2014,15271,Barrington, IL,WP0CB2A95ES155977,Porsche,911 Carrera 4 GTS Cabriolet,Cabriolet,Rear,All,331,64,191,3.8
83995,2014,22819,New York, NY,WP0AF2A73EL083729,Porsche,Panamera GTS,Gran Turismo,Front,All,338,90,181,4.1
83995,2014,22991,Bensenville, IL,WP0BC2A79EL077303,Porsche,Panamera GTS,Gran Turismo,Front,All,338,90,181,4.1
83900,2014,31906,Greensboro, NC,WP0AB2A9XES122402,Porsche,911 Carrera 4 GTS,Coupe,Rear,All,331,67,191,3.6
83981,2014,22121,Riverside, CA,WP0AB2A94ES123271,Porsche,911 Carrera 4 GTS,Coupe,Rear,All,331,67,191,3.6
84000,2014,12564,Burlingame, CA,WP0AB2A9XES121735,Porsche,911 Carrera 4 GTS,Coupe,Rear,All,331,67,191,3.6
84000,2014,33205,Westmont, IL,WP0CB2A91ES155782,Porsche,911 Carrera 4 GTS Cabriolet,Cabriolet,Rear,All,331,64,191,3.8
